id,clip_count
45001,53.043037
45002,40.132328
45003,36.474735
45004,32.989628
45005,22.55371
45006,52.499348
45007,51.22273
45008,57.329884
45009,56.96497
45010,19.672838
45011,17.36993
45012,30.460876
45013,49.63176
45014,21.668144
45015,16.092104
45016,17.539963
45017,45.43349
45018,20.643415
45019,49.891937
45020,45.59499
45021,42.968273
45022,38.32893
45023,43.838745
45024,51.05116
45025,45.601353
45026,17.922955
45027,35.319195
45028,48.14622
45029,60.579136
45030,29.906858
45031,58.505547
45032,62.782696
45033,16.32755
45034,18.94077
45035,16.078915
45036,28.989119
45037,16.366787
45038,20.444777
45039,28.50181
45040,25.09424
45041,40.449413
45042,48.183365
45043,42.00398
45044,48.44662
45045,53.50248
45046,50.684704
45047,56.82505
45048,32.60962
45049,43.587727
45050,56.38169
45051,61.675953
45052,19.166414
45053,52.03912
45054,35.974403
45055,41.957882
45056,37.75578
45057,62.31023
45058,54.19396
45059,35.049477
45060,24.936792
45061,40.46374
45062,57.248386
45063,18.577848
45064,43.600464
45065,28.633493
45066,16.768171
45067,21.684563
45068,27.258894
45069,32.574352
45070,47.556805
45071,22.83535
45072,34.68864
45073,32.09325
45074,48.66743
45075,57.889988
45076,16.77975
45077,25.988844
45078,55.827763
45079,19.449814
45080,34.36587
45081,59.417625
45082,21.524818
45083,19.108282
45084,34.551533
45085,16.83335
45086,19.75697
45087,43.04817
45088,16.581898
45089,22.372066
45090,17.402807
45091,24.746477
45092,48.71234
45093,24.689445
45094,34.97067
45095,24.812788
45096,54.70473
45097,23.730288
45098,32.560528
45099,48.252087
45100,35.32919
45101,15.877427
45102,54.189175
45103,18.323019
45104,54.681362
45105,35.725502
45106,43.978455
45107,33.43752
45108,27.252266
45109,24.747065
45110,46.71575
45111,29.504782
45112,31.703207
45113,21.24289
45114,54.581875
45115,22.918499
45116,48.515945
45117,55.65971
45118,30.582516
45119,38.685658
45120,17.521614
45121,26.474173
45122,21.96266
45123,54.385777
45124,47.87336
45125,22.687395
45126,22.315332
45127,62.313847
45128,20.577831
45129,18.932432
45130,21.326504
45131,18.603815
45132,26.670465
45133,54.487446
45134,59.039165
45135,19.957693
45136,16.37221
45137,16.974928
45138,18.391064
45139,16.47006
45140,33.85027
45141,55.78616
45142,52.687046
45143,19.40584
45144,57.57559
45145,56.138744
45146,57.780697
45147,31.592602
45148,52.080532
45149,48.616962
45150,24.373474
45151,48.057552
45152,32.603294
45153,31.780245
45154,21.854929
45155,33.802734
45156,39.392155
45157,53.811764
45158,26.754456
45159,38.921925
45160,33.62373
45161,61.285923
45162,37.7662
45163,38.27992
45164,53.180096
45165,16.537321
45166,31.609194
45167,58.818386
45168,40.809376
45169,63.75377
45170,49.78332
45171,37.960087
45172,17.806837
45173,36.78743
45174,37.518757
45175,15.877427
45176,25.13579
45177,22.176039
45178,16.73856
45179,32.013367
45180,17.837954
45181,20.214369
45182,44.007023
45183,25.75517
45184,19.169561
45185,18.600733
45186,51.314228
45187,15.877427
45188,49.3295
45189,40.003628
45190,37.20978
45191,60.484257
45192,57.760475
45193,33.236065
45194,49.815212
45195,34.679195
45196,55.262196
45197,61.422924
45198,16.785036
45199,46.308727
45200,44.864796
45201,26.969063
45202,18.42099
45203,18.426882
45204,35.293926
45205,40.74796
45206,17.5423
45207,30.591263
45208,24.106096
45209,18.382872
45210,16.822609
45211,52.02711
45212,26.36922
45213,56.23742
45214,57.755276
45215,22.9233
45216,25.880856
45217,51.058956
45218,40.970127
45219,28.011206
45220,62.482414
45221,15.877427
45222,25.938425
45223,28.767536
45224,20.45078
45225,59.183132
45226,59.273785
45227,23.579824
45228,56.386982
45229,16.491812
45230,58.992096
45231,41.04614
45232,17.837503
45233,26.394314
45234,20.469404
45235,57.166424
45236,29.254225
45237,28.091276
45238,43.792477
45239,28.521902
45240,21.152132
45241,15.877427
45242,59.760582
45243,33.576653
45244,49.83142
45245,44.06328
45246,37.295033
45247,59.074657
45248,27.98271
45249,33.775867
45250,25.922495
45251,20.811367
45252,23.97572
45253,24.296965
45254,32.39448
45255,31.55026
45256,60.348045
45257,58.17017
45258,20.911589
45259,21.963552
45260,59.390545
45261,28.19074
45262,23.838812
45263,17.462177
45264,30.34461
45265,43.051422
45266,18.387724
45267,59.04569
45268,29.027897
45269,21.88907
45270,40.249657
45271,28.466516
45272,21.81957
45273,61.11085
45274,26.390976
45275,21.088549
45276,57.117184
45277,62.404266
45278,52.79963
45279,25.087389
45280,42.06281
45281,16.822693
45282,31.414068
45283,40.981823
45284,47.420227
45285,20.25394
45286,17.9126
45287,18.689487
45288,29.119146
45289,25.334755
45290,37.582825
45291,47.549644
45292,19.307255
45293,40.254578
45294,15.877427
45295,17.771162
45296,25.812647
45297,31.477196
45298,45.49004
45299,32.752834
45300,56.693798
45301,17.04683
45302,18.743586
45303,32.658558
45304,18.845661
45305,48.297554
45306,47.394314
45307,16.75305
45308,59.66447
45309,32.15434
45310,20.222635
45311,17.832802
45312,23.902025
45313,53.528458
45314,32.712276
45315,53.628754
45316,21.150663
45317,33.994534
45318,55.988644
45319,57.152836
45320,34.048786
45321,56.03932
45322,19.909063
45323,54.305084
45324,47.60033
45325,29.69304
45326,43.690475
45327,39.05474
45328,59.62637
45329,63.884003
45330,37.574947
45331,49.120735
45332,46.61102
45333,31.618114
45334,40.020866
45335,34.156063
45336,29.250385
45337,22.0973
45338,49.16051
45339,18.063505
45340,27.828772
45341,34.717968
45342,17.129774
45343,32.16654
45344,23.01325
45345,16.40325
45346,24.228
45347,21.683508
45348,16.437395
45349,59.005566
45350,20.433496
45351,22.365995
45352,56.20669
45353,20.452166
45354,21.530535
45355,47.575504
45356,42.197384
45357,31.31894
45358,38.49871
45359,28.577435
45360,34.12329
45361,23.965721
45362,44.668056
45363,47.711124
45364,64.82504
45365,43.94255
45366,21.375814
45367,64.65689
45368,30.523825
45369,28.370653
45370,19.953558
45371,40.774998
45372,30.913876
45373,45.205532
45374,30.342525
45375,16.727587
45376,16.890764
45377,24.884012
45378,46.015102
45379,33.66158
45380,37.618137
45381,17.308897
45382,57.977238
45383,30.291285
45384,28.022003
45385,19.681608
